,directory,filename,path,class
125,./animal-dataset/train/scoiattolo_train,OIP-nFRkf4s7HqU48-q3nA_ouAHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-nFRkf4s7HqU48-q3nA_ouAHaFj.jpeg,1
126,./animal-dataset/train/scoiattolo_train,OIP-vWovTQPSWojyZaQPTevVaAAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-vWovTQPSWojyZaQPTevVaAAAAA.jpeg,1
127,./animal-dataset/train/scoiattolo_train,OIP-Lhl87K2IqQKSWrcRZUTF9gHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Lhl87K2IqQKSWrcRZUTF9gHaFj.jpeg,1
128,./animal-dataset/train/scoiattolo_train,OIP-AwyZ-hIPweaKuxgo6RSfyAAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-AwyZ-hIPweaKuxgo6RSfyAAAAA.jpeg,1
129,./animal-dataset/train/scoiattolo_train,OIP-Pp1HisVgSzRuyMJvojhR3AHaE4.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Pp1HisVgSzRuyMJvojhR3AHaE4.jpeg,1
130,./animal-dataset/train/scoiattolo_train,OIP-z9Zuh6Td4hQNO0BOP7VPlwHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-z9Zuh6Td4hQNO0BOP7VPlwHaE8.jpeg,1
131,./animal-dataset/train/scoiattolo_train,OIP-FwlVW01e-vKSqNNBxtfGOQHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-FwlVW01e-vKSqNNBxtfGOQHaE8.jpeg,1
132,./animal-dataset/train/scoiattolo_train,OIP-kYj-cYbEb7EtIa3rvRy62wHaFB.jpeg,./animal-dataset/train/scoiattolo_train/OIP-kYj-cYbEb7EtIa3rvRy62wHaFB.jpeg,1
133,./animal-dataset/train/scoiattolo_train,OIP-oH3wB_ZIFGuJ_HN7oYcboAHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-oH3wB_ZIFGuJ_HN7oYcboAHaE8.jpeg,1
134,./animal-dataset/train/scoiattolo_train,OIP-reAyPzESzYZZTRIQwH1xuwHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-reAyPzESzYZZTRIQwH1xuwHaE8.jpeg,1
135,./animal-dataset/train/scoiattolo_train,OIP-XuSeQLqwyk7bN2usyiBJiQHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-XuSeQLqwyk7bN2usyiBJiQHaFj.jpeg,1
136,./animal-dataset/train/scoiattolo_train,OIP-FOeMtRjnY6psauz3h9klSQHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-FOeMtRjnY6psauz3h9klSQHaFj.jpeg,1
137,./animal-dataset/train/scoiattolo_train,OIP-pVq-lKkyRIjOaAd6v5a9iwHaE3.jpeg,./animal-dataset/train/scoiattolo_train/OIP-pVq-lKkyRIjOaAd6v5a9iwHaE3.jpeg,1
138,./animal-dataset/train/scoiattolo_train,OIP-BXITr76uUBlrMdjMgUyBHQHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-BXITr76uUBlrMdjMgUyBHQHaFj.jpeg,1
139,./animal-dataset/train/scoiattolo_train,OIP-tcbnNKA5ed8plR12ycMl8wAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-tcbnNKA5ed8plR12ycMl8wAAAA.jpeg,1
140,./animal-dataset/train/scoiattolo_train,OIP-fqhecssFJqN1uoyh9hdMpAAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-fqhecssFJqN1uoyh9hdMpAAAAA.jpeg,1
141,./animal-dataset/train/scoiattolo_train,OIP-ZeEADmerTlGWcuacKPW20wHaF5.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ZeEADmerTlGWcuacKPW20wHaF5.jpeg,1
142,./animal-dataset/train/scoiattolo_train,OIP-ZF1oYOlJsV6QU6VTd8HxYAHaE5.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ZF1oYOlJsV6QU6VTd8HxYAHaE5.jpeg,1
143,./animal-dataset/train/scoiattolo_train,OIP-eFrE3ZZxUpRZlMZgk5x-agHaFD.jpeg,./animal-dataset/train/scoiattolo_train/OIP-eFrE3ZZxUpRZlMZgk5x-agHaFD.jpeg,1
144,./animal-dataset/train/scoiattolo_train,OIP-gG3RQNFM4XGw7lMWkFbPTwAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-gG3RQNFM4XGw7lMWkFbPTwAAAA.jpeg,1
145,./animal-dataset/train/scoiattolo_train,OIP-bu8yPs3FRvuTSgBuA__GAAHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-bu8yPs3FRvuTSgBuA__GAAHaFj.jpeg,1
146,./animal-dataset/train/scoiattolo_train,OIP-J7bOHw1dfq5R9nsJRsmqxgHaDt.jpeg,./animal-dataset/train/scoiattolo_train/OIP-J7bOHw1dfq5R9nsJRsmqxgHaDt.jpeg,1
147,./animal-dataset/train/scoiattolo_train,OIP-ntDuMO47ZX4CY4OymPAQ9AHaHR.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ntDuMO47ZX4CY4OymPAQ9AHaHR.jpeg,1
148,./animal-dataset/train/scoiattolo_train,OIP-xKdmqmWDqVjMh77IdE4esgHaE6.jpeg,./animal-dataset/train/scoiattolo_train/OIP-xKdmqmWDqVjMh77IdE4esgHaE6.jpeg,1
149,./animal-dataset/train/scoiattolo_train,OIP-dX5zg3-_AX4FuqSovlF56AHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-dX5zg3-_AX4FuqSovlF56AHaE8.jpeg,1
150,./animal-dataset/train/scoiattolo_train,OIP--zMaXG8V_bmuI8eeAaAUrwHaE_.jpeg,./animal-dataset/train/scoiattolo_train/OIP--zMaXG8V_bmuI8eeAaAUrwHaE_.jpeg,1
151,./animal-dataset/train/scoiattolo_train,OIP-cIlrGxs98NbXLNxYJ03BhAAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-cIlrGxs98NbXLNxYJ03BhAAAAA.jpeg,1
152,./animal-dataset/train/scoiattolo_train,OIP-heuAW5GcuarsKRzQXC9RjgHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-heuAW5GcuarsKRzQXC9RjgHaFj.jpeg,1
153,./animal-dataset/train/scoiattolo_train,OIP-DL_IigTXGyMfa6OEnyQF3QHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-DL_IigTXGyMfa6OEnyQF3QHaE8.jpeg,1
154,./animal-dataset/train/scoiattolo_train,OIP--pFcKl97fq9hV1v3VuOIgwHaE6.jpeg,./animal-dataset/train/scoiattolo_train/OIP--pFcKl97fq9hV1v3VuOIgwHaE6.jpeg,1
155,./animal-dataset/train/scoiattolo_train,OIP-aKDTFXVLBX-uhCxk1OIllwHaHD.jpeg,./animal-dataset/train/scoiattolo_train/OIP-aKDTFXVLBX-uhCxk1OIllwHaHD.jpeg,1
156,./animal-dataset/train/scoiattolo_train,OIP-wf60tdq1lqZb13Kfb7AvzwHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-wf60tdq1lqZb13Kfb7AvzwHaFj.jpeg,1
157,./animal-dataset/train/scoiattolo_train,OIP-PE7-Vr27QeG6WA6cEFuZKAHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-PE7-Vr27QeG6WA6cEFuZKAHaEK.jpeg,1
158,./animal-dataset/train/scoiattolo_train,OIP-JzACv7JLNkoDY5AH0gBZEAHaHa.jpeg,./animal-dataset/train/scoiattolo_train/OIP-JzACv7JLNkoDY5AH0gBZEAHaHa.jpeg,1
159,./animal-dataset/train/scoiattolo_train,OIP-l3G2nJGir2RF9IvkYFzIXQHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-l3G2nJGir2RF9IvkYFzIXQHaE7.jpeg,1
160,./animal-dataset/train/scoiattolo_train,OIP-XCjHW9nCK8OX_6m6itp9-wHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-XCjHW9nCK8OX_6m6itp9-wHaE8.jpeg,1
161,./animal-dataset/train/scoiattolo_train,OIP-26sJIg9yACYfTUaeZdAlbwHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-26sJIg9yACYfTUaeZdAlbwHaFj.jpeg,1
162,./animal-dataset/train/scoiattolo_train,OIP-LSOR11itNcOy0CYxwqtnywHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-LSOR11itNcOy0CYxwqtnywHaFj.jpeg,1
163,./animal-dataset/train/scoiattolo_train,OIP-TWsEzQE6NZ3ZC63gbeAEGQHaKf.jpeg,./animal-dataset/train/scoiattolo_train/OIP-TWsEzQE6NZ3ZC63gbeAEGQHaKf.jpeg,1
164,./animal-dataset/train/scoiattolo_train,OIP-9f4Q8epBWewKV69neL3HOgHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-9f4Q8epBWewKV69neL3HOgHaFj.jpeg,1
165,./animal-dataset/train/scoiattolo_train,OIP-koBnp-Ehe5S6WWcvZWiwdQAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-koBnp-Ehe5S6WWcvZWiwdQAAAA.jpeg,1
166,./animal-dataset/train/scoiattolo_train,OIP-WWOWGQiSdQmpVikdmE9BNAHaJ4.jpeg,./animal-dataset/train/scoiattolo_train/OIP-WWOWGQiSdQmpVikdmE9BNAHaJ4.jpeg,1
167,./animal-dataset/train/scoiattolo_train,OIP-QUxeHRbzJKKw79y9DOVotwHaDt.jpeg,./animal-dataset/train/scoiattolo_train/OIP-QUxeHRbzJKKw79y9DOVotwHaDt.jpeg,1
168,./animal-dataset/train/scoiattolo_train,OIP-LqBKns-JyfvnH-OjoIFUKwHaG6.jpeg,./animal-dataset/train/scoiattolo_train/OIP-LqBKns-JyfvnH-OjoIFUKwHaG6.jpeg,1
169,./animal-dataset/train/scoiattolo_train,OIP-Z3L_2AYJiiAf6UberJpaFwHaE-.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Z3L_2AYJiiAf6UberJpaFwHaE-.jpeg,1
170,./animal-dataset/train/scoiattolo_train,OIP-We7j5UtUA1e81TlpV5n66QHaLH.jpeg,./animal-dataset/train/scoiattolo_train/OIP-We7j5UtUA1e81TlpV5n66QHaLH.jpeg,1
171,./animal-dataset/train/scoiattolo_train,OIP-tlQI7vXM9TzPZNBu8BIX_wHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-tlQI7vXM9TzPZNBu8BIX_wHaE8.jpeg,1
172,./animal-dataset/train/scoiattolo_train,OIP-t38BIh0a9G0YxCu3laOAtAHaHa.jpeg,./animal-dataset/train/scoiattolo_train/OIP-t38BIh0a9G0YxCu3laOAtAHaHa.jpeg,1
173,./animal-dataset/train/scoiattolo_train,OIP-HgaQQPPaii7P7cWretrr-wHaHa.jpeg,./animal-dataset/train/scoiattolo_train/OIP-HgaQQPPaii7P7cWretrr-wHaHa.jpeg,1
174,./animal-dataset/train/scoiattolo_train,OIP-ozbb9b0rp7WdmTTTJ_asIgHaJ4.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ozbb9b0rp7WdmTTTJ_asIgHaJ4.jpeg,1
175,./animal-dataset/train/scoiattolo_train,OIP-ayJFEgdN7-R9g5-w7yl4UwHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ayJFEgdN7-R9g5-w7yl4UwHaFj.jpeg,1
176,./animal-dataset/train/scoiattolo_train,OIP-AliijzQu1OCH6oXpUGHyRQHaGl.jpeg,./animal-dataset/train/scoiattolo_train/OIP-AliijzQu1OCH6oXpUGHyRQHaGl.jpeg,1
177,./animal-dataset/train/scoiattolo_train,OIP-TodZY6m19uUmu53TOkJ3DAHaFc.jpeg,./animal-dataset/train/scoiattolo_train/OIP-TodZY6m19uUmu53TOkJ3DAHaFc.jpeg,1
178,./animal-dataset/train/scoiattolo_train,OIP-CxWAYWaY6cPy4YRaKP-UPAHaEo.jpeg,./animal-dataset/train/scoiattolo_train/OIP-CxWAYWaY6cPy4YRaKP-UPAHaEo.jpeg,1
179,./animal-dataset/train/scoiattolo_train,OIP-ShBx--pSApPEWZRR6sHlCAHaJ4.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ShBx--pSApPEWZRR6sHlCAHaJ4.jpeg,1
180,./animal-dataset/train/scoiattolo_train,OIP-Of1g6SbQpeUg0UqXHqfyMQHaE6.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Of1g6SbQpeUg0UqXHqfyMQHaE6.jpeg,1
181,./animal-dataset/train/scoiattolo_train,OIP-WvDm7zHBeyp-YDhROGQKxwHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-WvDm7zHBeyp-YDhROGQKxwHaEK.jpeg,1
182,./animal-dataset/train/scoiattolo_train,OIP-VrxSHZdBkvbfild-nrHmSAHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-VrxSHZdBkvbfild-nrHmSAHaE8.jpeg,1
183,./animal-dataset/train/scoiattolo_train,OIP-rUB_pvG91ivgnixJAid5BQHaF7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-rUB_pvG91ivgnixJAid5BQHaF7.jpeg,1
184,./animal-dataset/train/scoiattolo_train,OIP-H1wTN9sjrT-hsg6ZAiUGlAHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-H1wTN9sjrT-hsg6ZAiUGlAHaEK.jpeg,1
185,./animal-dataset/train/scoiattolo_train,OIP-UtO4FaNyxK4RHve1vJDa3QHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-UtO4FaNyxK4RHve1vJDa3QHaE8.jpeg,1
186,./animal-dataset/train/scoiattolo_train,OIP-cQegO5g7OVAyZTqxBuEnqgHaJ3.jpeg,./animal-dataset/train/scoiattolo_train/OIP-cQegO5g7OVAyZTqxBuEnqgHaJ3.jpeg,1
187,./animal-dataset/train/scoiattolo_train,OIP-NY40_M6QFF7Z0TtkWp1YhwHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-NY40_M6QFF7Z0TtkWp1YhwHaE8.jpeg,1
188,./animal-dataset/train/scoiattolo_train,OIP-mGhx8bt1rbGak4nX5UMgYwHaKA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-mGhx8bt1rbGak4nX5UMgYwHaKA.jpeg,1
189,./animal-dataset/train/scoiattolo_train,OIP-wWV0GeHUiO2J4c_mqvkrgQHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-wWV0GeHUiO2J4c_mqvkrgQHaFj.jpeg,1
190,./animal-dataset/train/scoiattolo_train,OIP-uj6xzipAIHJHbXLBraw-6QHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-uj6xzipAIHJHbXLBraw-6QHaFj.jpeg,1
191,./animal-dataset/train/scoiattolo_train,OIP-GsX-XZvHqLoFT9Kv9YWngAHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-GsX-XZvHqLoFT9Kv9YWngAHaFj.jpeg,1
192,./animal-dataset/train/scoiattolo_train,OIP-s5QuUGFrrwu6xoIITlZDjgHaEI.jpeg,./animal-dataset/train/scoiattolo_train/OIP-s5QuUGFrrwu6xoIITlZDjgHaEI.jpeg,1
193,./animal-dataset/train/scoiattolo_train,OIP-Yn7gTUmMkgKDvV6FyYzpiQHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Yn7gTUmMkgKDvV6FyYzpiQHaFj.jpeg,1
194,./animal-dataset/train/scoiattolo_train,OIP-KtRy47wFPnSzut4qSAjPRwHaHP.jpeg,./animal-dataset/train/scoiattolo_train/OIP-KtRy47wFPnSzut4qSAjPRwHaHP.jpeg,1
195,./animal-dataset/train/scoiattolo_train,OIP-t3kIG2QTbz9v2CYG6UHB4AHaEo.jpeg,./animal-dataset/train/scoiattolo_train/OIP-t3kIG2QTbz9v2CYG6UHB4AHaEo.jpeg,1
196,./animal-dataset/train/scoiattolo_train,OIP-iGfX6Jb99CTof8HXn6qUXAHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-iGfX6Jb99CTof8HXn6qUXAHaE8.jpeg,1
197,./animal-dataset/train/scoiattolo_train,OIP-lWjfhVG5_xB5mAvBvY931gAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-lWjfhVG5_xB5mAvBvY931gAAAA.jpeg,1
198,./animal-dataset/train/scoiattolo_train,OIP-KYn9aNPFPrK0Iig3AyLBDgHaGX.jpeg,./animal-dataset/train/scoiattolo_train/OIP-KYn9aNPFPrK0Iig3AyLBDgHaGX.jpeg,1
199,./animal-dataset/train/scoiattolo_train,OIP-H5JccSpO2oZRBB3okumvSQHaJ4.jpeg,./animal-dataset/train/scoiattolo_train/OIP-H5JccSpO2oZRBB3okumvSQHaJ4.jpeg,1
200,./animal-dataset/train/scoiattolo_train,OIP-VgcBBB2uIBc2bZv9hryaCAHaE6.jpeg,./animal-dataset/train/scoiattolo_train/OIP-VgcBBB2uIBc2bZv9hryaCAHaE6.jpeg,1
201,./animal-dataset/train/scoiattolo_train,OIP-DsptawZTCAgdcDrT5SEeqwHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-DsptawZTCAgdcDrT5SEeqwHaFj.jpeg,1
202,./animal-dataset/train/scoiattolo_train,OIP-Hfjhn_Rih8mMBWDPl0bHSgHaEc.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Hfjhn_Rih8mMBWDPl0bHSgHaEc.jpeg,1
203,./animal-dataset/train/scoiattolo_train,OIP-FvV0g8r8m0cEj9tdRutvZwHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-FvV0g8r8m0cEj9tdRutvZwHaFj.jpeg,1
204,./animal-dataset/train/scoiattolo_train,OIP-nHjab7wjrv95BCcma4-h9AHaJQ.jpeg,./animal-dataset/train/scoiattolo_train/OIP-nHjab7wjrv95BCcma4-h9AHaJQ.jpeg,1
205,./animal-dataset/train/scoiattolo_train,OIP-EjkbQePwYlxHPyvxrAh8WwHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-EjkbQePwYlxHPyvxrAh8WwHaFj.jpeg,1
206,./animal-dataset/train/scoiattolo_train,OIP-qgOrbkHQ5kt2LozPfRPTXgHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-qgOrbkHQ5kt2LozPfRPTXgHaEK.jpeg,1
207,./animal-dataset/train/scoiattolo_train,OIP-EJUrPwt4PSpObcXsIHSHPQHaGO.jpeg,./animal-dataset/train/scoiattolo_train/OIP-EJUrPwt4PSpObcXsIHSHPQHaGO.jpeg,1
208,./animal-dataset/train/scoiattolo_train,OIP-DpIo5oWbCYQOkC3buvAerwHaFN.jpeg,./animal-dataset/train/scoiattolo_train/OIP-DpIo5oWbCYQOkC3buvAerwHaFN.jpeg,1
209,./animal-dataset/train/scoiattolo_train,OIP-Ru5QBDn1d7vAK_jPILWzpgHaJN.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Ru5QBDn1d7vAK_jPILWzpgHaJN.jpeg,1
210,./animal-dataset/train/scoiattolo_train,OIP-h8d-0mPCtOnF_KXsHp4-agHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-h8d-0mPCtOnF_KXsHp4-agHaE7.jpeg,1
211,./animal-dataset/train/scoiattolo_train,OIP-UANhQ3T71YSXFcwAt4iPTAHaEo.jpeg,./animal-dataset/train/scoiattolo_train/OIP-UANhQ3T71YSXFcwAt4iPTAHaEo.jpeg,1
212,./animal-dataset/train/scoiattolo_train,OIP-wL1OHqiTSW-2rnlPGYlihgHaEe.jpeg,./animal-dataset/train/scoiattolo_train/OIP-wL1OHqiTSW-2rnlPGYlihgHaEe.jpeg,1
213,./animal-dataset/train/scoiattolo_train,OIP-khK6A9fi1PjsO54Jp7xxvgAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-khK6A9fi1PjsO54Jp7xxvgAAAA.jpeg,1
214,./animal-dataset/train/scoiattolo_train,OIP-lUM1Yndsgm1B5M0ICexR0wHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-lUM1Yndsgm1B5M0ICexR0wHaEK.jpeg,1
215,./animal-dataset/train/scoiattolo_train,OIP-SewZcKJ0pA6b3cLOw39NfQHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-SewZcKJ0pA6b3cLOw39NfQHaFj.jpeg,1
216,./animal-dataset/train/scoiattolo_train,OIP-JP6Ag-GPIjqJ8vo2rac7aQHaF4.jpeg,./animal-dataset/train/scoiattolo_train/OIP-JP6Ag-GPIjqJ8vo2rac7aQHaF4.jpeg,1
217,./animal-dataset/train/scoiattolo_train,OIP-wfYDNpqk2YrBYxwFsXfVGwHaHa.jpeg,./animal-dataset/train/scoiattolo_train/OIP-wfYDNpqk2YrBYxwFsXfVGwHaHa.jpeg,1
218,./animal-dataset/train/scoiattolo_train,OIP-Ww809T7H6CHiIzJ1I9yMcwHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Ww809T7H6CHiIzJ1I9yMcwHaE8.jpeg,1
219,./animal-dataset/train/scoiattolo_train,OIP-dras00g1kOMPvwETmLOKXAHaL3.jpeg,./animal-dataset/train/scoiattolo_train/OIP-dras00g1kOMPvwETmLOKXAHaL3.jpeg,1
220,./animal-dataset/train/scoiattolo_train,OIP-BiqB5vGrwro3ODgqjosnpQHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-BiqB5vGrwro3ODgqjosnpQHaFj.jpeg,1
221,./animal-dataset/train/scoiattolo_train,OIP-GV6axKmwE88WjjkZKJFNsAHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-GV6axKmwE88WjjkZKJFNsAHaEK.jpeg,1
222,./animal-dataset/train/scoiattolo_train,OIP-15KJNiOIM9ocsns6Ik3w4AHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-15KJNiOIM9ocsns6Ik3w4AHaFj.jpeg,1
223,./animal-dataset/train/scoiattolo_train,OIP-VZaWEIF9drXTBOIONMGzWgAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-VZaWEIF9drXTBOIONMGzWgAAAA.jpeg,1
224,./animal-dataset/train/scoiattolo_train,OIP-DbzLRQoEKcPu08TcKbZ33AHaF7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-DbzLRQoEKcPu08TcKbZ33AHaF7.jpeg,1
225,./animal-dataset/train/scoiattolo_train,OIP-wZi8rVRIynW2fNAJAb9d3AHaFu.jpeg,./animal-dataset/train/scoiattolo_train/OIP-wZi8rVRIynW2fNAJAb9d3AHaFu.jpeg,1
226,./animal-dataset/train/scoiattolo_train,OIP-AAXGt0Bu1xO-xFVG7Zae0wHaFL.jpeg,./animal-dataset/train/scoiattolo_train/OIP-AAXGt0Bu1xO-xFVG7Zae0wHaFL.jpeg,1
227,./animal-dataset/train/scoiattolo_train,OIP-PhV7DMeuysGNzQuwT2tUQQHaKH.jpeg,./animal-dataset/train/scoiattolo_train/OIP-PhV7DMeuysGNzQuwT2tUQQHaKH.jpeg,1
228,./animal-dataset/train/scoiattolo_train,OIP-j6qg0SM-1U50rWbPR61c4wHaFI.jpeg,./animal-dataset/train/scoiattolo_train/OIP-j6qg0SM-1U50rWbPR61c4wHaFI.jpeg,1
229,./animal-dataset/train/scoiattolo_train,OIP-Pu8RhEveKPfyelhjw9X5AwHaH0.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Pu8RhEveKPfyelhjw9X5AwHaH0.jpeg,1
230,./animal-dataset/train/scoiattolo_train,OIP-7Z9WuPzGhB2TMIlprNrFHQHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-7Z9WuPzGhB2TMIlprNrFHQHaE7.jpeg,1
231,./animal-dataset/train/scoiattolo_train,OIP-XqwdlRXhVZG6niIOcTkgEQHaGY.jpeg,./animal-dataset/train/scoiattolo_train/OIP-XqwdlRXhVZG6niIOcTkgEQHaGY.jpeg,1
232,./animal-dataset/train/scoiattolo_train,OIP-x_19ZG16UzgBUjdOouHrbAHaE6.jpeg,./animal-dataset/train/scoiattolo_train/OIP-x_19ZG16UzgBUjdOouHrbAHaE6.jpeg,1
233,./animal-dataset/train/scoiattolo_train,OIP-DsuvS3PGxSLBGH35IKqb7gHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-DsuvS3PGxSLBGH35IKqb7gHaE8.jpeg,1
234,./animal-dataset/train/scoiattolo_train,OIP-J6M0OEaiqLcT_aGn0f2YkQHaFm.jpeg,./animal-dataset/train/scoiattolo_train/OIP-J6M0OEaiqLcT_aGn0f2YkQHaFm.jpeg,1
235,./animal-dataset/train/scoiattolo_train,OIP-hzFD3PuKbEj-zZf1Cz0XsgHaFd.jpeg,./animal-dataset/train/scoiattolo_train/OIP-hzFD3PuKbEj-zZf1Cz0XsgHaFd.jpeg,1
236,./animal-dataset/train/scoiattolo_train,OIP-Sqt630wWs0vPf3tY0XRqdgHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Sqt630wWs0vPf3tY0XRqdgHaE8.jpeg,1
237,./animal-dataset/train/scoiattolo_train,OIP-FmbJOuydCQP2ob864cgxfQHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-FmbJOuydCQP2ob864cgxfQHaE7.jpeg,1
238,./animal-dataset/train/scoiattolo_train,OIP-7W0siIA6yjYVIHigp6vMxwHaEo.jpeg,./animal-dataset/train/scoiattolo_train/OIP-7W0siIA6yjYVIHigp6vMxwHaEo.jpeg,1
239,./animal-dataset/train/scoiattolo_train,OIP-WXBW-YWWoukfgKBBw7f5BQHaE9.jpeg,./animal-dataset/train/scoiattolo_train/OIP-WXBW-YWWoukfgKBBw7f5BQHaE9.jpeg,1
240,./animal-dataset/train/scoiattolo_train,OIP-S2XSF_OFzXgNsU1zPoEpZQAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-S2XSF_OFzXgNsU1zPoEpZQAAAA.jpeg,1
241,./animal-dataset/train/scoiattolo_train,OIP-JFCyMgXTPeVz1pmnnJ00_QHaLH.jpeg,./animal-dataset/train/scoiattolo_train/OIP-JFCyMgXTPeVz1pmnnJ00_QHaLH.jpeg,1
242,./animal-dataset/train/scoiattolo_train,OIP-bTmNAKXsNKr6VLV9wNBuTgHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-bTmNAKXsNKr6VLV9wNBuTgHaFj.jpeg,1
243,./animal-dataset/train/scoiattolo_train,OIP-iI4G2JPrwBn7MdHyJ0dTpQHaEo.jpeg,./animal-dataset/train/scoiattolo_train/OIP-iI4G2JPrwBn7MdHyJ0dTpQHaEo.jpeg,1
244,./animal-dataset/train/scoiattolo_train,OIP-EsntAGhJ2tAh-dXwFzsTAwHaHa.jpeg,./animal-dataset/train/scoiattolo_train/OIP-EsntAGhJ2tAh-dXwFzsTAwHaHa.jpeg,1
245,./animal-dataset/train/scoiattolo_train,OIP-hlBxV54MySJbyN7z1Z6csAHaE1.jpeg,./animal-dataset/train/scoiattolo_train/OIP-hlBxV54MySJbyN7z1Z6csAHaE1.jpeg,1
246,./animal-dataset/train/scoiattolo_train,OIP-UYGbqFPZYUHN3Mq6GgCKzAHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-UYGbqFPZYUHN3Mq6GgCKzAHaEK.jpeg,1
247,./animal-dataset/train/scoiattolo_train,OIP-fv2mP-Ba72CxrHW9a1X-fAHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-fv2mP-Ba72CxrHW9a1X-fAHaEK.jpeg,1
248,./animal-dataset/train/scoiattolo_train,OIP-65P-8keEuRChU3XS_vi4xgHaFu.jpeg,./animal-dataset/train/scoiattolo_train/OIP-65P-8keEuRChU3XS_vi4xgHaFu.jpeg,1
