,directory,filename,path,class
124,./animal-dataset/train/scoiattolo_train,OIP-ooEeNkVMpg8oDUPZ7yUMmQHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ooEeNkVMpg8oDUPZ7yUMmQHaE7.jpeg,1
125,./animal-dataset/train/scoiattolo_train,OIP-qpk6O6XuEVy8GJhwp16FXAHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-qpk6O6XuEVy8GJhwp16FXAHaFj.jpeg,1
126,./animal-dataset/train/scoiattolo_train,OIP-YG9IY82WTxPe96N6BSqQ3gHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-YG9IY82WTxPe96N6BSqQ3gHaEK.jpeg,1
127,./animal-dataset/train/scoiattolo_train,OIP-dBbRTH594rpaI5lPXF7KCAHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-dBbRTH594rpaI5lPXF7KCAHaE8.jpeg,1
128,./animal-dataset/train/scoiattolo_train,OIP-Qh80RkVIXRky0qYorE0XxQHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Qh80RkVIXRky0qYorE0XxQHaE7.jpeg,1
129,./animal-dataset/train/scoiattolo_train,OIP-zYBdcDlCOtl_jVRthapcBAHaJr.jpeg,./animal-dataset/train/scoiattolo_train/OIP-zYBdcDlCOtl_jVRthapcBAHaJr.jpeg,1
130,./animal-dataset/train/scoiattolo_train,OIP-hHUaVuVhKUxrFylMqzqdDAHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-hHUaVuVhKUxrFylMqzqdDAHaE8.jpeg,1
131,./animal-dataset/train/scoiattolo_train,OIP-jYzWc-soIbWbg4CTOg78YwHaE6.jpeg,./animal-dataset/train/scoiattolo_train/OIP-jYzWc-soIbWbg4CTOg78YwHaE6.jpeg,1
132,./animal-dataset/train/scoiattolo_train,OIP-ZtKNxAUUKn5r_9r4y1FC7QHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ZtKNxAUUKn5r_9r4y1FC7QHaE8.jpeg,1
133,./animal-dataset/train/scoiattolo_train,OIP-RRTR0zJkyqSUIM0ntXH7hAHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-RRTR0zJkyqSUIM0ntXH7hAHaE8.jpeg,1
134,./animal-dataset/train/scoiattolo_train,OIP-yBv80z117f6vV4EN8e7d4QHaLL.jpeg,./animal-dataset/train/scoiattolo_train/OIP-yBv80z117f6vV4EN8e7d4QHaLL.jpeg,1
135,./animal-dataset/train/scoiattolo_train,OIP-H530I0pMlkihPzbDEZeLtwHaDr.jpeg,./animal-dataset/train/scoiattolo_train/OIP-H530I0pMlkihPzbDEZeLtwHaDr.jpeg,1
136,./animal-dataset/train/scoiattolo_train,OIP-UzF0TeosfCb8GAR-CHiMYQHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-UzF0TeosfCb8GAR-CHiMYQHaFj.jpeg,1
137,./animal-dataset/train/scoiattolo_train,OIP-QengzVaxTZXMyNt5Mck8FQHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-QengzVaxTZXMyNt5Mck8FQHaFj.jpeg,1
138,./animal-dataset/train/scoiattolo_train,OIP-P087iVg5Ib1X46TWQclLiwHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-P087iVg5Ib1X46TWQclLiwHaE8.jpeg,1
139,./animal-dataset/train/scoiattolo_train,OIP-N6ScGLtrRGnmscAR7OyLVgHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-N6ScGLtrRGnmscAR7OyLVgHaE7.jpeg,1
140,./animal-dataset/train/scoiattolo_train,OIP-uY5_QNIrjDPqpfSI-YZ2WgHaHL.jpeg,./animal-dataset/train/scoiattolo_train/OIP-uY5_QNIrjDPqpfSI-YZ2WgHaHL.jpeg,1
141,./animal-dataset/train/scoiattolo_train,OIP-C7E50wQTzsiKr9Wt3eVpRgHaHa.jpeg,./animal-dataset/train/scoiattolo_train/OIP-C7E50wQTzsiKr9Wt3eVpRgHaHa.jpeg,1
142,./animal-dataset/train/scoiattolo_train,OIP-red-4LsO3aWXAq37YeOydAHaEs.jpeg,./animal-dataset/train/scoiattolo_train/OIP-red-4LsO3aWXAq37YeOydAHaEs.jpeg,1
143,./animal-dataset/train/scoiattolo_train,OIP-O9_dfQ1MzlKGnGLJOcwrJwHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-O9_dfQ1MzlKGnGLJOcwrJwHaE8.jpeg,1
144,./animal-dataset/train/scoiattolo_train,OIP-ybqM9IuDWY2tkqM3clTWNQHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ybqM9IuDWY2tkqM3clTWNQHaFj.jpeg,1
145,./animal-dataset/train/scoiattolo_train,OIP-epgmUQvIc77bv_R-NphgVwHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-epgmUQvIc77bv_R-NphgVwHaE8.jpeg,1
146,./animal-dataset/train/scoiattolo_train,OIP-wrP7oN_ipZ421e82YYCargHaEm.jpeg,./animal-dataset/train/scoiattolo_train/OIP-wrP7oN_ipZ421e82YYCargHaEm.jpeg,1
147,./animal-dataset/train/scoiattolo_train,OIP-Q1FbLlimHHzvGlpbawyuuAHaEu.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Q1FbLlimHHzvGlpbawyuuAHaEu.jpeg,1
148,./animal-dataset/train/scoiattolo_train,OIP-ygfPaNnmUlnetNn9zAZMdQHaEo.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ygfPaNnmUlnetNn9zAZMdQHaEo.jpeg,1
149,./animal-dataset/train/scoiattolo_train,OIP-OOM7q9tGu_aiCNGwD13HHwHaFa.jpeg,./animal-dataset/train/scoiattolo_train/OIP-OOM7q9tGu_aiCNGwD13HHwHaFa.jpeg,1
150,./animal-dataset/train/scoiattolo_train,OIP-jTO3YiUVus5IFYAq-O8kHAHaFI.jpeg,./animal-dataset/train/scoiattolo_train/OIP-jTO3YiUVus5IFYAq-O8kHAHaFI.jpeg,1
151,./animal-dataset/train/scoiattolo_train,OIP-JQhms60EDTGsl8dmPdcclgHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-JQhms60EDTGsl8dmPdcclgHaFj.jpeg,1
152,./animal-dataset/train/scoiattolo_train,OIP-EORtK3i28bK0QRtK0CueIQHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-EORtK3i28bK0QRtK0CueIQHaE8.jpeg,1
153,./animal-dataset/train/scoiattolo_train,OIP-D7Uc2G28U5ODHFw3IAZoKwHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-D7Uc2G28U5ODHFw3IAZoKwHaFj.jpeg,1
154,./animal-dataset/train/scoiattolo_train,OIP-906teyQFcjAOGto59Erb0AHaIZ.jpeg,./animal-dataset/train/scoiattolo_train/OIP-906teyQFcjAOGto59Erb0AHaIZ.jpeg,1
155,./animal-dataset/train/scoiattolo_train,OIP-b_LWNLrjx0vOe0PFB4PzdwHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-b_LWNLrjx0vOe0PFB4PzdwHaE7.jpeg,1
156,./animal-dataset/train/scoiattolo_train,OIP-9CsKc239Cdcz3HXcJ5-dEQAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-9CsKc239Cdcz3HXcJ5-dEQAAAA.jpeg,1
157,./animal-dataset/train/scoiattolo_train,OIP-CImPyWnEq412WPhKGuxgSQHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-CImPyWnEq412WPhKGuxgSQHaE8.jpeg,1
158,./animal-dataset/train/scoiattolo_train,OIP-B-tekNNdhRmYFkC2HipLQgHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-B-tekNNdhRmYFkC2HipLQgHaEK.jpeg,1
159,./animal-dataset/train/scoiattolo_train,OIP-nuFwzUrsddzL8KDnkxq6qwHaIu.jpeg,./animal-dataset/train/scoiattolo_train/OIP-nuFwzUrsddzL8KDnkxq6qwHaIu.jpeg,1
160,./animal-dataset/train/scoiattolo_train,OIP-Ck0vGLvK4B3hMhtCImTsmAAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Ck0vGLvK4B3hMhtCImTsmAAAAA.jpeg,1
161,./animal-dataset/train/scoiattolo_train,OIP-tFurPByRIO7gekyig_vkYgHaFi.jpeg,./animal-dataset/train/scoiattolo_train/OIP-tFurPByRIO7gekyig_vkYgHaFi.jpeg,1
162,./animal-dataset/train/scoiattolo_train,OIP-BQGLjoJEvcqxSgwBNzEl7gHaLG.jpeg,./animal-dataset/train/scoiattolo_train/OIP-BQGLjoJEvcqxSgwBNzEl7gHaLG.jpeg,1
163,./animal-dataset/train/scoiattolo_train,OIP-xLyXqu4LNuaBobjTRt0cnAHaLJ.jpeg,./animal-dataset/train/scoiattolo_train/OIP-xLyXqu4LNuaBobjTRt0cnAHaLJ.jpeg,1
164,./animal-dataset/train/scoiattolo_train,OIP-pLC-ApoT8QwD-tCfayZ3MwHaLG.jpeg,./animal-dataset/train/scoiattolo_train/OIP-pLC-ApoT8QwD-tCfayZ3MwHaLG.jpeg,1
165,./animal-dataset/train/scoiattolo_train,OIP-Q4FbRvR5rKXjXEqR0A4ifwFIC9.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Q4FbRvR5rKXjXEqR0A4ifwFIC9.jpeg,1
166,./animal-dataset/train/scoiattolo_train,OIP-Dnzd5Zi2pMoZ5xrFNVPeKgHaHa.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Dnzd5Zi2pMoZ5xrFNVPeKgHaHa.jpeg,1
167,./animal-dataset/train/scoiattolo_train,OIP-Kx_5HMHsv9ZjC4V7VktVZwAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Kx_5HMHsv9ZjC4V7VktVZwAAAA.jpeg,1
168,./animal-dataset/train/scoiattolo_train,OIP-eJR5RZOJvwgWEGba8QdJ3gHaGB.jpeg,./animal-dataset/train/scoiattolo_train/OIP-eJR5RZOJvwgWEGba8QdJ3gHaGB.jpeg,1
169,./animal-dataset/train/scoiattolo_train,OIP-q15aEUWwBKsw5HK0feHSswHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-q15aEUWwBKsw5HK0feHSswHaE8.jpeg,1
170,./animal-dataset/train/scoiattolo_train,OIP-hVEt1HjSZXSmkPMaEALyxAHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-hVEt1HjSZXSmkPMaEALyxAHaE8.jpeg,1
171,./animal-dataset/train/scoiattolo_train,OIP-jYRf66ZldFe3rUi7nf3Q5QHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-jYRf66ZldFe3rUi7nf3Q5QHaFj.jpeg,1
172,./animal-dataset/train/scoiattolo_train,OIP-lNazaoC_J3tghgRjfGro8wHaHa.jpeg,./animal-dataset/train/scoiattolo_train/OIP-lNazaoC_J3tghgRjfGro8wHaHa.jpeg,1
173,./animal-dataset/train/scoiattolo_train,OIP-TMOHrkYaYLLtJzV-kESayQHaFK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-TMOHrkYaYLLtJzV-kESayQHaFK.jpeg,1
174,./animal-dataset/train/scoiattolo_train,OIP-DVU2rcUaJlcuRtZvKsYP9gHaKn.jpeg,./animal-dataset/train/scoiattolo_train/OIP-DVU2rcUaJlcuRtZvKsYP9gHaKn.jpeg,1
175,./animal-dataset/train/scoiattolo_train,OIP-kF377ubM_qnbYxgUKWFcfQHaFP.jpeg,./animal-dataset/train/scoiattolo_train/OIP-kF377ubM_qnbYxgUKWFcfQHaFP.jpeg,1
176,./animal-dataset/train/scoiattolo_train,OIP-p_xLwhYFUzseqJ0oUPxybAHaFk.jpeg,./animal-dataset/train/scoiattolo_train/OIP-p_xLwhYFUzseqJ0oUPxybAHaFk.jpeg,1
177,./animal-dataset/train/scoiattolo_train,OIP-RL5nK6NmcgUfzrk_2R29WwHaFH.jpeg,./animal-dataset/train/scoiattolo_train/OIP-RL5nK6NmcgUfzrk_2R29WwHaFH.jpeg,1
178,./animal-dataset/train/scoiattolo_train,OIP--zW5YkJxAAZ3F6ptakmYqQHaGw.jpeg,./animal-dataset/train/scoiattolo_train/OIP--zW5YkJxAAZ3F6ptakmYqQHaGw.jpeg,1
179,./animal-dataset/train/scoiattolo_train,OIP--jJ32MJkOTeadZ2mrg_HyAHaGN.jpeg,./animal-dataset/train/scoiattolo_train/OIP--jJ32MJkOTeadZ2mrg_HyAHaGN.jpeg,1
180,./animal-dataset/train/scoiattolo_train,OIP-RI2YKxpox_i8WnhfnmFtKwHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-RI2YKxpox_i8WnhfnmFtKwHaEK.jpeg,1
181,./animal-dataset/train/scoiattolo_train,OIP-T7YRHYvnFCfO_Tqd--8ECQHaGR.jpeg,./animal-dataset/train/scoiattolo_train/OIP-T7YRHYvnFCfO_Tqd--8ECQHaGR.jpeg,1
182,./animal-dataset/train/scoiattolo_train,OIP-sn9wRB6hzEvAgwr7WvbfyAHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-sn9wRB6hzEvAgwr7WvbfyAHaE7.jpeg,1
183,./animal-dataset/train/scoiattolo_train,OIP-7IZtGyqmMq5G488dDpka5AHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-7IZtGyqmMq5G488dDpka5AHaFj.jpeg,1
184,./animal-dataset/train/scoiattolo_train,OIP-JmhiJL90oZ7EgYmSd6vcnAHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-JmhiJL90oZ7EgYmSd6vcnAHaE8.jpeg,1
185,./animal-dataset/train/scoiattolo_train,OIP-y_LhgCj_SFDeUfpT519gXQHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-y_LhgCj_SFDeUfpT519gXQHaFj.jpeg,1
186,./animal-dataset/train/scoiattolo_train,OIP-eNHnsfJ3h6Vpt-4SBfRsEgHaFc.jpeg,./animal-dataset/train/scoiattolo_train/OIP-eNHnsfJ3h6Vpt-4SBfRsEgHaFc.jpeg,1
187,./animal-dataset/train/scoiattolo_train,OIP-ld8qyEj-bdbdcI0OzlTHNgHaFg.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ld8qyEj-bdbdcI0OzlTHNgHaFg.jpeg,1
188,./animal-dataset/train/scoiattolo_train,OIP-m1xeqfwrRo6_pltORU8lpQHaHR.jpeg,./animal-dataset/train/scoiattolo_train/OIP-m1xeqfwrRo6_pltORU8lpQHaHR.jpeg,1
189,./animal-dataset/train/scoiattolo_train,OIP-YGg61vIqhZAyqaVE5QhLiQHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-YGg61vIqhZAyqaVE5QhLiQHaE7.jpeg,1
190,./animal-dataset/train/scoiattolo_train,OIP-mamMUltnbIQC2su7HzL92AHaJ4.jpeg,./animal-dataset/train/scoiattolo_train/OIP-mamMUltnbIQC2su7HzL92AHaJ4.jpeg,1
191,./animal-dataset/train/scoiattolo_train,OIP-CV4rEZnSkXLIGE6RaQxrwgHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-CV4rEZnSkXLIGE6RaQxrwgHaE8.jpeg,1
192,./animal-dataset/train/scoiattolo_train,OIP-FBs39qgOSsCCprl7pf04uQHaJO.jpeg,./animal-dataset/train/scoiattolo_train/OIP-FBs39qgOSsCCprl7pf04uQHaJO.jpeg,1
193,./animal-dataset/train/scoiattolo_train,OIP-qtkg0UVBU7QSquLNxPyQIAHaFk.jpeg,./animal-dataset/train/scoiattolo_train/OIP-qtkg0UVBU7QSquLNxPyQIAHaFk.jpeg,1
194,./animal-dataset/train/scoiattolo_train,OIP-ThVgY96L1hDZazbWAFtDmwHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ThVgY96L1hDZazbWAFtDmwHaE8.jpeg,1
195,./animal-dataset/train/scoiattolo_train,OIP-lBSGPpzF5fFczWsxk3PGbQHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-lBSGPpzF5fFczWsxk3PGbQHaE8.jpeg,1
196,./animal-dataset/train/scoiattolo_train,OIP-e7Vem51OkXzkfsWrlj32aAHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-e7Vem51OkXzkfsWrlj32aAHaEK.jpeg,1
197,./animal-dataset/train/scoiattolo_train,OIP-w722FEhJCFI9pw0rXYLyiAHaFt.jpeg,./animal-dataset/train/scoiattolo_train/OIP-w722FEhJCFI9pw0rXYLyiAHaFt.jpeg,1
198,./animal-dataset/train/scoiattolo_train,OIP-xoCKe7GLdJZ05cnkh1JPggHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-xoCKe7GLdJZ05cnkh1JPggHaFj.jpeg,1
199,./animal-dataset/train/scoiattolo_train,OIP-zfDq_DKh-s5jdzFKjLuMJAHaFy.jpeg,./animal-dataset/train/scoiattolo_train/OIP-zfDq_DKh-s5jdzFKjLuMJAHaFy.jpeg,1
200,./animal-dataset/train/scoiattolo_train,OIP-iScI4Yp5fAS-mBN2wudZzwHaK8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-iScI4Yp5fAS-mBN2wudZzwHaK8.jpeg,1
201,./animal-dataset/train/scoiattolo_train,OIP-i3I4qFJ8dRcSC9UbGezHewHaHt.jpeg,./animal-dataset/train/scoiattolo_train/OIP-i3I4qFJ8dRcSC9UbGezHewHaHt.jpeg,1
202,./animal-dataset/train/scoiattolo_train,OIP-hj6QX1eBD3gSzdlUTiiTaAHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-hj6QX1eBD3gSzdlUTiiTaAHaE8.jpeg,1
203,./animal-dataset/train/scoiattolo_train,OIP-kDs8GHa1iNRkernZwksNZQHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-kDs8GHa1iNRkernZwksNZQHaEK.jpeg,1
204,./animal-dataset/train/scoiattolo_train,OIP-ynPgue9MX5T_rLNTIdixTQHaGL.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ynPgue9MX5T_rLNTIdixTQHaGL.jpeg,1
205,./animal-dataset/train/scoiattolo_train,OIP-leZAsW3i31Pgf7njNdaw2QHaFE.jpeg,./animal-dataset/train/scoiattolo_train/OIP-leZAsW3i31Pgf7njNdaw2QHaFE.jpeg,1
206,./animal-dataset/train/scoiattolo_train,OIP-Bhxga2z6Xw1TO1Uw5BiGsQHaFb.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Bhxga2z6Xw1TO1Uw5BiGsQHaFb.jpeg,1
207,./animal-dataset/train/scoiattolo_train,OIP-hdBdyWUTGh0plvg7_-GIMQHaFb.jpeg,./animal-dataset/train/scoiattolo_train/OIP-hdBdyWUTGh0plvg7_-GIMQHaFb.jpeg,1
208,./animal-dataset/train/scoiattolo_train,OIP-nsUILFk2yutgGvZvCXAO-AHaFn.jpeg,./animal-dataset/train/scoiattolo_train/OIP-nsUILFk2yutgGvZvCXAO-AHaFn.jpeg,1
209,./animal-dataset/train/scoiattolo_train,OIP-7teQs80OJxfYnLURs_1EhQAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-7teQs80OJxfYnLURs_1EhQAAAA.jpeg,1
210,./animal-dataset/train/scoiattolo_train,OIP-xJdvqyKlhb8eqTo603Cy_QAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-xJdvqyKlhb8eqTo603Cy_QAAAA.jpeg,1
211,./animal-dataset/train/scoiattolo_train,OIP-HTyYN3STJaZsz9ZUJv7mqgHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-HTyYN3STJaZsz9ZUJv7mqgHaEK.jpeg,1
212,./animal-dataset/train/scoiattolo_train,OIP-KU900I-kS-tsT6EJAU1yAQHaGo.jpeg,./animal-dataset/train/scoiattolo_train/OIP-KU900I-kS-tsT6EJAU1yAQHaGo.jpeg,1
213,./animal-dataset/train/scoiattolo_train,OIP-AJlfH12236t0bHOHFKDXhAHaFc.jpeg,./animal-dataset/train/scoiattolo_train/OIP-AJlfH12236t0bHOHFKDXhAHaFc.jpeg,1
214,./animal-dataset/train/scoiattolo_train,OIP-MTc3rqSa5FJreJGYEDQLmwHaFX.jpeg,./animal-dataset/train/scoiattolo_train/OIP-MTc3rqSa5FJreJGYEDQLmwHaFX.jpeg,1
215,./animal-dataset/train/scoiattolo_train,OIP-pobSfaDI4n4QqwPJ5lkE2QHaEr.jpeg,./animal-dataset/train/scoiattolo_train/OIP-pobSfaDI4n4QqwPJ5lkE2QHaEr.jpeg,1
216,./animal-dataset/train/scoiattolo_train,OIP-K06-zfcfwDwZxiZovMYeoQHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-K06-zfcfwDwZxiZovMYeoQHaFj.jpeg,1
217,./animal-dataset/train/scoiattolo_train,OIP-cT8e_0b0zgf9zO6TSnPRAwHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-cT8e_0b0zgf9zO6TSnPRAwHaFj.jpeg,1
218,./animal-dataset/train/scoiattolo_train,OIP-EpFTMNygW2suqhrw1uL_EAHaGE.jpeg,./animal-dataset/train/scoiattolo_train/OIP-EpFTMNygW2suqhrw1uL_EAHaGE.jpeg,1
219,./animal-dataset/train/scoiattolo_train,OIP-VTfl9wPSUS7HryFXLKjjCAHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-VTfl9wPSUS7HryFXLKjjCAHaE8.jpeg,1
220,./animal-dataset/train/scoiattolo_train,OIP-OxKpVYG2FTvkgc32AdbdVAHaIy.jpeg,./animal-dataset/train/scoiattolo_train/OIP-OxKpVYG2FTvkgc32AdbdVAHaIy.jpeg,1
221,./animal-dataset/train/scoiattolo_train,OIP-hLlDulLxb9M1PR3LvQnqJgHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-hLlDulLxb9M1PR3LvQnqJgHaE8.jpeg,1
222,./animal-dataset/train/scoiattolo_train,OIP-CEIFKRpeDYxyJy0EdZSyIgHaGL.jpeg,./animal-dataset/train/scoiattolo_train/OIP-CEIFKRpeDYxyJy0EdZSyIgHaGL.jpeg,1
223,./animal-dataset/train/scoiattolo_train,OIP-XK702QQDFuSkgd0aOUFxiQAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-XK702QQDFuSkgd0aOUFxiQAAAA.jpeg,1
224,./animal-dataset/train/scoiattolo_train,OIP-a_Hsl6vrDWp4OI19iUy5kgHaLo.jpeg,./animal-dataset/train/scoiattolo_train/OIP-a_Hsl6vrDWp4OI19iUy5kgHaLo.jpeg,1
225,./animal-dataset/train/scoiattolo_train,OIP-d1SgwEhJsVzhVfx9KHVpjAHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-d1SgwEhJsVzhVfx9KHVpjAHaFj.jpeg,1
226,./animal-dataset/train/scoiattolo_train,OIP--jetpzMfSC9Xud2PtHP2SQHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP--jetpzMfSC9Xud2PtHP2SQHaEK.jpeg,1
227,./animal-dataset/train/scoiattolo_train,OIP-xHLTzljPsPyGL6irVNxu4QHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-xHLTzljPsPyGL6irVNxu4QHaEK.jpeg,1
228,./animal-dataset/train/scoiattolo_train,OIP-uxv0A909Oo9rEjcdw5thBwHaFf.jpeg,./animal-dataset/train/scoiattolo_train/OIP-uxv0A909Oo9rEjcdw5thBwHaFf.jpeg,1
229,./animal-dataset/train/scoiattolo_train,OIP-oHJVET3aYvYEXAuiRVMoswAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-oHJVET3aYvYEXAuiRVMoswAAAA.jpeg,1
230,./animal-dataset/train/scoiattolo_train,OIP-105Sk7mV2JFb7FuNFTAc7QAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-105Sk7mV2JFb7FuNFTAc7QAAAA.jpeg,1
231,./animal-dataset/train/scoiattolo_train,OIP-54JG79NJymCf6M3PQf-ahwHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-54JG79NJymCf6M3PQf-ahwHaE7.jpeg,1
232,./animal-dataset/train/scoiattolo_train,OIP-s2AqVkXu4DD9vTEvOtmBCQHaKO.jpeg,./animal-dataset/train/scoiattolo_train/OIP-s2AqVkXu4DD9vTEvOtmBCQHaKO.jpeg,1
233,./animal-dataset/train/scoiattolo_train,OIP-uWI8fnWbp9rXwxa29AImvQHaMW.jpeg,./animal-dataset/train/scoiattolo_train/OIP-uWI8fnWbp9rXwxa29AImvQHaMW.jpeg,1
234,./animal-dataset/train/scoiattolo_train,OIP-DoRn_mwP61bOZNsjCJCShQHaFc.jpeg,./animal-dataset/train/scoiattolo_train/OIP-DoRn_mwP61bOZNsjCJCShQHaFc.jpeg,1
235,./animal-dataset/train/scoiattolo_train,OIP-6yNDY4C5nr7Su9Yrjmvj2AHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-6yNDY4C5nr7Su9Yrjmvj2AHaE8.jpeg,1
236,./animal-dataset/train/scoiattolo_train,OIP-x5isiNLWifFz78xdkMvUwgHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-x5isiNLWifFz78xdkMvUwgHaFj.jpeg,1
237,./animal-dataset/train/scoiattolo_train,OIP-hKwx9zo4opUszcqkxVEHHgHaFr.jpeg,./animal-dataset/train/scoiattolo_train/OIP-hKwx9zo4opUszcqkxVEHHgHaFr.jpeg,1
238,./animal-dataset/train/scoiattolo_train,OIP-r2gPfPe2D7K5KTW0GukKMwHaFy.jpeg,./animal-dataset/train/scoiattolo_train/OIP-r2gPfPe2D7K5KTW0GukKMwHaFy.jpeg,1
239,./animal-dataset/train/scoiattolo_train,OIP-8kjrBtw5qFvea3_eVPV46QHaEh.jpeg,./animal-dataset/train/scoiattolo_train/OIP-8kjrBtw5qFvea3_eVPV46QHaEh.jpeg,1
240,./animal-dataset/train/scoiattolo_train,OIP-qo1HqVJLeNkMohj8a29NhwAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-qo1HqVJLeNkMohj8a29NhwAAAA.jpeg,1
241,./animal-dataset/train/scoiattolo_train,OIP-WFwWsjkGS6VDw3HPkUQb2gHaLH.jpeg,./animal-dataset/train/scoiattolo_train/OIP-WFwWsjkGS6VDw3HPkUQb2gHaLH.jpeg,1
242,./animal-dataset/train/scoiattolo_train,OIP-L2tFctGdqWNwjFOWJAbQSgHaHa.jpeg,./animal-dataset/train/scoiattolo_train/OIP-L2tFctGdqWNwjFOWJAbQSgHaHa.jpeg,1
243,./animal-dataset/train/scoiattolo_train,OIP-9EAcnqh2TD947e2vVZzdPAHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-9EAcnqh2TD947e2vVZzdPAHaFj.jpeg,1
244,./animal-dataset/train/scoiattolo_train,OIP-AcsHTG-eJX_PvILKSrUzEwHaFS.jpeg,./animal-dataset/train/scoiattolo_train/OIP-AcsHTG-eJX_PvILKSrUzEwHaFS.jpeg,1
245,./animal-dataset/train/scoiattolo_train,OIP-z6yQWqUVgODwQjlONFGFrAHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-z6yQWqUVgODwQjlONFGFrAHaE8.jpeg,1
246,./animal-dataset/train/scoiattolo_train,OIP-9iv8Yd4K1Xg-tYhcJURhcAAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-9iv8Yd4K1Xg-tYhcJURhcAAAAA.jpeg,1
247,./animal-dataset/train/scoiattolo_train,OIP-HqIoqP__UsZXNWNsB808fQHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-HqIoqP__UsZXNWNsB808fQHaEK.jpeg,1
248,./animal-dataset/train/scoiattolo_train,OIP-m7wCraLky0xOWG4p6xOZGQHaD4.jpeg,./animal-dataset/train/scoiattolo_train/OIP-m7wCraLky0xOWG4p6xOZGQHaD4.jpeg,1
